store_id,product_id,product_name,subcategory,zone_id,aisle_id,shelf_number,shelf_position,query_type,query_text,predicted_product_id,predicted_product_name,predicted_zone_id,predicted_aisle_id,predicted_shelf_number,predicted_shelf_position,top1_score,top1_product_match,top1_aisle_match,top1_zone_match,top3_contains_true_product
S01,P000013,Nepal Tea Premium 500g,Tea/Coffee,Z12,A0018,2,12,exact,nepal tea premium 500g,P000013,Nepal Tea Premium 500g,Z12,A0018,2,12,1.0,True,True,True,True
S01,P000013,Nepal Tea Premium 500g,Tea/Coffee,Z12,A0018,2,12,partial,nepal tea,P000013,Nepal Tea Premium 500g,Z12,A0018,2,12,0.7903,True,True,True,True
S01,P000013,Nepal Tea Premium 500g,Tea/Coffee,Z12,A0018,2,12,misspelled,npealtea,P000129,Red Label Tea 1kg,Z12,A0018,4,8,0.36,False,True,True,True
S01,P000013,Nepal Tea Premium 500g,Tea/Coffee,Z12,A0018,2,12,category,tea/coffee,P000105,Bru Coffee 100g,Z12,A0018,6,8,0.468,False,True,True,True
S01,P000014,Whole Chicken 1.2kg,Meat,Z06,A0007,3,3,exact,whole chicken 1.2kg,P000014,Whole Chicken 1.2kg,Z06,A0007,3,3,1.0,True,True,True,True
S01,P000014,Whole Chicken 1.2kg,Meat,Z06,A0007,3,3,partial,whole chicken,P000014,Whole Chicken 1.2kg,Z06,A0007,3,3,0.9062,True,True,True,True
S01,P000014,Whole Chicken 1.2kg,Meat,Z06,A0007,3,3,misspelled,wohlechicken,P000014,Whole Chicken 1.2kg,Z06,A0007,3,3,0.5323,True,True,True,True
S01,P000014,Whole Chicken 1.2kg,Meat,Z06,A0007,3,3,category,meat,P000094,Buff Mince 500g,Z06,A0007,3,5,0.3737,False,True,True,False
S01,P000015,Frozen Momo (Veg) 30pc,Frozen,Z05,A0006,6,9,exact,frozen momo veg 30pc,P000015,Frozen Momo (Veg) 30pc,Z05,A0006,6,9,1.0,True,True,True,True
S01,P000015,Frozen Momo (Veg) 30pc,Frozen,Z05,A0006,6,9,partial,frozen momo,P000015,Frozen Momo (Veg) 30pc,Z05,A0006,6,9,0.6882,True,True,True,True
S01,P000015,Frozen Momo (Veg) 30pc,Frozen,Z05,A0006,6,9,misspelled,forzenmomo,P000015,Frozen Momo (Veg) 30pc,Z05,A0006,6,9,0.45,True,True,True,True
S01,P000015,Frozen Momo (Veg) 30pc,Frozen,Z05,A0006,6,9,category,frozen,P000015,Frozen Momo (Veg) 30pc,Z05,A0006,6,9,0.5782,True,True,True,True
S01,P000016,Sunflower Oil 5L,Oils,Z08,A0011,1,12,exact,sunflower oil 5l,P000016,Sunflower Oil 5L,Z08,A0011,1,12,1.0,True,True,True,True
S01,P000016,Sunflower Oil 5L,Oils,Z08,A0011,1,12,partial,sunflower oil,P000016,Sunflower Oil 5L,Z08,A0011,1,12,0.9483,True,True,True,True
S01,P000016,Sunflower Oil 5L,Oils,Z08,A0011,1,12,misspelled,snufloweroil,P000016,Sunflower Oil 5L,Z08,A0011,1,12,0.5893,True,True,True,True
S01,P000016,Sunflower Oil 5L,Oils,Z08,A0011,1,12,category,oils,P000019,Mustard Oil 1L,Z08,A0011,6,8,0.4167,False,True,True,False
S01,P000017,Bisleri Water 1L,Beverages,Z11,A0016,4,8,exact,bisleri water 1l,P000017,Bisleri Water 1L,Z11,A0016,4,8,1.0,True,True,True,True
S01,P000017,Bisleri Water 1L,Beverages,Z11,A0016,4,8,partial,bisleri water,P000017,Bisleri Water 1L,Z11,A0016,4,8,0.9483,True,True,True,True
S01,P000017,Bisleri Water 1L,Beverages,Z11,A0016,4,8,misspelled,bsileriwater,P000017,Bisleri Water 1L,Z11,A0016,4,8,0.5893,True,True,True,True
S01,P000017,Bisleri Water 1L,Beverages,Z11,A0016,4,8,category,beverages,P000017,Bisleri Water 1L,Z11,A0016,4,8,0.44,True,True,True,True
S01,P000018,Onion (Pyaj) per kg,Vegetables,Z02,A0003,2,1,exact,onion pyaj per kg,P000018,Onion (Pyaj) per kg,Z02,A0003,2,1,1.0,True,True,True,True
S01,P000018,Onion (Pyaj) per kg,Vegetables,Z02,A0003,2,1,partial,onion pyaj,P000018,Onion (Pyaj) per kg,Z02,A0003,2,1,0.8704,True,True,True,True
S01,P000018,Onion (Pyaj) per kg,Vegetables,Z02,A0003,2,1,misspelled,oinonpyaj,P000018,Onion (Pyaj) per kg,Z02,A0003,2,1,0.3462,True,True,True,True
S01,P000018,Onion (Pyaj) per kg,Vegetables,Z02,A0003,2,1,category,vegetables,P000093,Coriander (Dhania) bundle,Z02,A0002,2,4,0.4061,False,False,True,False
S01,P000019,Mustard Oil 1L,Oils,Z08,A0011,6,8,exact,mustard oil 1l,P000019,Mustard Oil 1L,Z08,A0011,6,8,1.0,True,True,True,True
S01,P000019,Mustard Oil 1L,Oils,Z08,A0011,6,8,partial,mustard oil,P000019,Mustard Oil 1L,Z08,A0011,6,8,0.94,True,True,True,True
S01,P000019,Mustard Oil 1L,Oils,Z08,A0011,6,8,misspelled,msutardoil,P000019,Mustard Oil 1L,Z08,A0011,6,8,0.5625,True,True,True,True
S01,P000019,Mustard Oil 1L,Oils,Z08,A0011,6,8,category,oils,P000019,Mustard Oil 1L,Z08,A0011,6,8,0.4167,True,True,True,True
S01,P000020,Current Bites,Snacks,Z10,A0014,6,3,exact,current bites,P000020,Current Bites,Z10,A0014,6,3,1.0,True,True,True,True
S01,P000020,Current Bites,Snacks,Z10,A0014,6,3,partial,current bites,P000020,Current Bites,Z10,A0014,6,3,1.0,True,True,True,True
S01,P000020,Current Bites,Snacks,Z10,A0014,6,3,misspelled,crurentbites,P000020,Current Bites,Z10,A0014,6,3,0.66,True,True,True,True
S01,P000020,Current Bites,Snacks,Z10,A0014,6,3,category,snacks,P000083,Wai Wai Single Pack,Z10,A0015,4,12,0.44,False,False,True,False
S01,P000021,Chilli Sauce 200ml,Sauces,Z09,A0012,4,6,exact,chilli sauce 200ml,P000021,Chilli Sauce 200ml,Z09,A0012,4,6,1.0,True,True,True,True
S01,P000021,Chilli Sauce 200ml,Sauces,Z09,A0012,4,6,partial,chilli sauce,P000021,Chilli Sauce 200ml,Z09,A0012,4,6,0.9,True,True,True,True
S01,P000021,Chilli Sauce 200ml,Sauces,Z09,A0012,4,6,misspelled,cihllisauce,P000021,Chilli Sauce 200ml,Z09,A0012,4,6,0.5172,True,True,True,True
S01,P000021,Chilli Sauce 200ml,Sauces,Z09,A0012,4,6,category,sauces,P000123,Soy Sauce 500ml,Z09,A0013,6,12,0.4667,False,False,True,True
S01,P000022,Whisper Sanitary Pads (Pack of 14),Personal,Z13,A0019,3,1,exact,whisper sanitary pads pack of 14,P000022,Whisper Sanitary Pads (Pack of 14),Z13,A0019,3,1,1.0,True,True,True,True
S01,P000022,Whisper Sanitary Pads (Pack of 14),Personal,Z13,A0019,3,1,partial,whisper sanitary,P000022,Whisper Sanitary Pads (Pack of 14),Z13,A0019,3,1,0.6667,True,True,True,True
S01,P000022,Whisper Sanitary Pads (Pack of 14),Personal,Z13,A0019,3,1,misspelled,wihspersanitary,P000022,Whisper Sanitary Pads (Pack of 14),Z13,A0019,3,1,0.4468,True,True,True,True
S01,P000022,Whisper Sanitary Pads (Pack of 14),Personal,Z13,A0019,3,1,category,personal,P000096,Dove Soap (4-pack),Z13,A0020,2,8,0.4167,False,False,True,False
S01,P000023,Tomato Ketchup 1kg,Sauces,Z09,A0012,3,7,exact,tomato ketchup 1kg,P000023,Tomato Ketchup 1kg,Z09,A0012,3,7,1.0,True,True,True,True
S01,P000023,Tomato Ketchup 1kg,Sauces,Z09,A0012,3,7,partial,tomato ketchup,P000023,Tomato Ketchup 1kg,Z09,A0012,3,7,0.9375,True,True,True,True
S01,P000023,Tomato Ketchup 1kg,Sauces,Z09,A0012,3,7,misspelled,tmoatoketchup,P000023,Tomato Ketchup 1kg,Z09,A0012,3,7,0.5806,True,True,True,True
S01,P000023,Tomato Ketchup 1kg,Sauces,Z09,A0012,3,7,category,sauces,P000123,Soy Sauce 500ml,Z09,A0013,6,12,0.4667,False,False,True,False
S01,P000024,Cerelac Wheat Apple Cherry,Baby,Z15,A0023,2,12,exact,cerelac wheat apple cherry,P000024,Cerelac Wheat Apple Cherry,Z15,A0023,2,12,1.0,True,True,True,True
S01,P000024,Cerelac Wheat Apple Cherry,Baby,Z15,A0023,2,12,partial,cerelac wheat,P000024,Cerelac Wheat Apple Cherry,Z15,A0023,2,12,0.5833,True,True,True,True
S01,P000024,Cerelac Wheat Apple Cherry,Baby,Z15,A0023,2,12,misspelled,creelacwheat,P000024,Cerelac Wheat Apple Cherry,Z15,A0023,2,12,0.4342,True,True,True,True
S01,P000024,Cerelac Wheat Apple Cherry,Baby,Z15,A0023,2,12,category,baby,P000068,Johnson's Baby Powder 200g,Z15,A0023,2,9,0.51,False,True,True,True
S01,P000025,Garlic (Lasun) per kg,Vegetables,Z02,A0003,6,5,exact,garlic lasun per kg,P000025,Garlic (Lasun) per kg,Z02,A0003,6,5,1.0,True,True,True,True
S01,P000025,Garlic (Lasun) per kg,Vegetables,Z02,A0003,6,5,partial,garlic lasun,P000025,Garlic (Lasun) per kg,Z02,A0003,6,5,0.8871,True,True,True,True
S01,P000025,Garlic (Lasun) per kg,Vegetables,Z02,A0003,6,5,misspelled,graliclasun,P000025,Garlic (Lasun) per kg,Z02,A0003,6,5,0.5,True,True,True,True
S01,P000025,Garlic (Lasun) per kg,Vegetables,Z02,A0003,6,5,category,vegetables,P000093,Coriander (Dhania) bundle,Z02,A0002,2,4,0.4061,False,False,True,False
S01,P000026,Bay Leaves 50g,Spices,Z09,A0012,1,7,exact,bay leaves 50g,P000026,Bay Leaves 50g,Z09,A0012,1,7,1.0,True,True,True,True
S01,P000026,Bay Leaves 50g,Spices,Z09,A0012,1,7,partial,bay leaves,P000026,Bay Leaves 50g,Z09,A0012,1,7,0.9167,True,True,True,True
S01,P000026,Bay Leaves 50g,Spices,Z09,A0012,1,7,misspelled,byaleaves,P000026,Bay Leaves 50g,Z09,A0012,1,7,0.5217,True,True,True,True
S01,P000026,Bay Leaves 50g,Spices,Z09,A0012,1,7,category,spices,P000055,Cumin Seeds 100g,Z09,A0012,6,9,0.3955,False,True,True,False
S01,P000027,Sona Mansuli Rice 25kg,Staples,Z07,A0009,5,2,exact,sona mansuli rice 25kg,P000027,Sona Mansuli Rice 25kg,Z07,A0009,5,2,1.0,True,True,True,True
S01,P000027,Sona Mansuli Rice 25kg,Staples,Z07,A0009,5,2,partial,sona mansuli,P000027,Sona Mansuli Rice 25kg,Z07,A0009,5,2,0.6863,True,True,True,True
S01,P000027,Sona Mansuli Rice 25kg,Staples,Z07,A0009,5,2,misspelled,snoamansuli,P000027,Sona Mansuli Rice 25kg,Z07,A0009,5,2,0.4545,True,True,True,True
S01,P000027,Sona Mansuli Rice 25kg,Staples,Z07,A0009,5,2,category,staples,P000108,Masoor Dal (Musuro) 1kg,Z07,A0008,1,1,0.4,False,False,True,True
S01,P000028,Lays Magic Masala 50g,Snacks,Z10,A0014,4,5,exact,lays magic masala 50g,P000028,Lays Magic Masala 50g,Z10,A0014,4,5,1.0,True,True,True,True
S01,P000028,Lays Magic Masala 50g,Snacks,Z10,A0014,4,5,partial,lays magic,P000028,Lays Magic Masala 50g,Z10,A0014,4,5,0.6559,True,True,True,True
S01,P000028,Lays Magic Masala 50g,Snacks,Z10,A0014,4,5,misspelled,lyasmagic,P000028,Lays Magic Masala 50g,Z10,A0014,4,5,0.4,True,True,True,True
S01,P000028,Lays Magic Masala 50g,Snacks,Z10,A0014,4,5,category,snacks,P000083,Wai Wai Single Pack,Z10,A0015,4,12,0.44,False,False,True,True
S01,P000029,Chicken Breast (Boneless) 1kg,Meat,Z06,A0007,3,2,exact,chicken breast boneless 1kg,P000029,Chicken Breast (Boneless) 1kg,Z06,A0007,3,2,1.0,True,True,True,True
S01,P000029,Chicken Breast (Boneless) 1kg,Meat,Z06,A0007,3,2,partial,chicken breast,P000029,Chicken Breast (Boneless) 1kg,Z06,A0007,3,2,0.6748,True,True,True,True
S01,P000029,Chicken Breast (Boneless) 1kg,Meat,Z06,A0007,3,2,misspelled,cihckenbreast,P000029,Chicken Breast (Boneless) 1kg,Z06,A0007,3,2,0.45,True,True,True,True
S01,P000029,Chicken Breast (Boneless) 1kg,Meat,Z06,A0007,3,2,category,meat,P000094,Buff Mince 500g,Z06,A0007,3,5,0.3737,False,True,True,True
S01,P000030,Hit Mosquito Spray,Household,Z14,A0021,6,5,exact,hit mosquito spray,P000030,Hit Mosquito Spray,Z14,A0021,6,5,1.0,True,True,True,True
S01,P000030,Hit Mosquito Spray,Household,Z14,A0021,6,5,partial,hit mosquito,P000030,Hit Mosquito Spray,Z14,A0021,6,5,0.7333,True,True,True,True
S01,P000030,Hit Mosquito Spray,Household,Z14,A0021,6,5,misspelled,htimosquito,P000030,Hit Mosquito Spray,Z14,A0021,6,5,0.5172,True,True,True,True
S01,P000030,Hit Mosquito Spray,Household,Z14,A0021,6,5,category,household,P000030,Hit Mosquito Spray,Z14,A0021,6,5,0.4037,True,True,True,True
S01,P000031,Wai Wai Chicken (Pack of 30),Snacks,Z10,A0015,2,4,exact,wai wai chicken pack of 30,P000031,Wai Wai Chicken (Pack of 30),Z10,A0015,2,4,1.0,True,True,True,True
S01,P000031,Wai Wai Chicken (Pack of 30),Snacks,Z10,A0015,2,4,partial,wai wai,P000083,Wai Wai Single Pack,Z10,A0015,4,12,0.7692,False,True,True,True
S01,P000031,Wai Wai Chicken (Pack of 30),Snacks,Z10,A0015,2,4,misspelled,wiawai,P000135,Ginger (Aduwa) per kg,Z02,A0002,4,3,0.24,False,False,False,False
S01,P000031,Wai Wai Chicken (Pack of 30),Snacks,Z10,A0015,2,4,category,snacks,P000083,Wai Wai Single Pack,Z10,A0015,4,12,0.44,False,True,True,False
S01,P000032,Classmate Notebook 200pg,Stationery,Z16,A0024,4,9,exact,classmate notebook 200pg,P000032,Classmate Notebook 200pg,Z16,A0024,4,9,1.0,True,True,True,True
S01,P000032,Classmate Notebook 200pg,Stationery,Z16,A0024,4,9,partial,classmate notebook,P000032,Classmate Notebook 200pg,Z16,A0024,4,9,0.9286,True,True,True,True
S01,P000032,Classmate Notebook 200pg,Stationery,Z16,A0024,4,9,misspelled,calssmatenotebook,P000032,Classmate Notebook 200pg,Z16,A0024,4,9,0.5854,True,True,True,True
S01,P000032,Classmate Notebook 200pg,Stationery,Z16,A0024,4,9,category,stationery,P000032,Classmate Notebook 200pg,Z16,A0024,4,9,0.4029,True,True,True,True
S01,P000033,Apsara Pencils (10pk),Stationery,Z16,A0024,3,7,exact,apsara pencils 10pk,P000033,Apsara Pencils (10pk),Z16,A0024,3,7,1.0,True,True,True,True
S01,P000033,Apsara Pencils (10pk),Stationery,Z16,A0024,3,7,partial,apsara pencils,P000033,Apsara Pencils (10pk),Z16,A0024,3,7,0.9242,True,True,True,True
S01,P000033,Apsara Pencils (10pk),Stationery,Z16,A0024,3,7,misspelled,asparapencils,P000033,Apsara Pencils (10pk),Z16,A0024,3,7,0.5625,True,True,True,True
S01,P000033,Apsara Pencils (10pk),Stationery,Z16,A0024,3,7,category,stationery,P000032,Classmate Notebook 200pg,Z16,A0024,4,9,0.4029,False,True,True,False
S01,P000034,Nescafe Gold 95g,Tea/Coffee,Z12,A0018,6,7,exact,nescafe gold 95g,P000034,Nescafe Gold 95g,Z12,A0018,6,7,1.0,True,True,True,True
S01,P000034,Nescafe Gold 95g,Tea/Coffee,Z12,A0018,6,7,partial,nescafe gold,P000034,Nescafe Gold 95g,Z12,A0018,6,7,0.9286,True,True,True,True
S01,P000034,Nescafe Gold 95g,Tea/Coffee,Z12,A0018,6,7,misspelled,nsecafegold,P000034,Nescafe Gold 95g,Z12,A0018,6,7,0.5556,True,True,True,True
S01,P000034,Nescafe Gold 95g,Tea/Coffee,Z12,A0018,6,7,category,tea/coffee,P000105,Bru Coffee 100g,Z12,A0018,6,8,0.468,False,True,True,True
S01,P000035,Vanaspati Ghee 1kg,Oils,Z08,A0011,5,9,exact,vanaspati ghee 1kg,P000035,Vanaspati Ghee 1kg,Z08,A0011,5,9,1.0,True,True,True,True
S01,P000035,Vanaspati Ghee 1kg,Oils,Z08,A0011,5,9,partial,vanaspati ghee,P000035,Vanaspati Ghee 1kg,Z08,A0011,5,9,0.9375,True,True,True,True
S01,P000035,Vanaspati Ghee 1kg,Oils,Z08,A0011,5,9,misspelled,vnaaspatighee,P000035,Vanaspati Ghee 1kg,Z08,A0011,5,9,0.5806,True,True,True,True
S01,P000035,Vanaspati Ghee 1kg,Oils,Z08,A0011,5,9,category,oils,P000019,Mustard Oil 1L,Z08,A0011,6,8,0.4167,False,True,True,False
S01,P000036,Dabur Amla Hair Oil 200ml,Personal,Z13,A0019,1,1,exact,dabur amla hair oil 200ml,P000036,Dabur Amla Hair Oil 200ml,Z13,A0019,1,1,1.0,True,True,True,True
S01,P000036,Dabur Amla Hair Oil 200ml,Personal,Z13,A0019,1,1,partial,dabur amla,P000036,Dabur Amla Hair Oil 200ml,Z13,A0019,1,1,0.5357,True,True,True,True
S01,P000036,Dabur Amla Hair Oil 200ml,Personal,Z13,A0019,1,1,misspelled,dbauramla,P000036,Dabur Amla Hair Oil 200ml,Z13,A0019,1,1,0.3529,True,True,True,True
S01,P000036,Dabur Amla Hair Oil 200ml,Personal,Z13,A0019,1,1,category,personal,P000096,Dove Soap (4-pack),Z13,A0020,2,8,0.4167,False,False,True,False
S01,P000037,Fish (Rohu) per kg,Meat,Z06,A0007,4,8,exact,fish rohu per kg,P000037,Fish (Rohu) per kg,Z06,A0007,4,8,1.0,True,True,True,True
S01,P000037,Fish (Rohu) per kg,Meat,Z06,A0007,4,8,partial,fish rohu,P000037,Fish (Rohu) per kg,Z06,A0007,4,8,0.86,True,True,True,True
S01,P000037,Fish (Rohu) per kg,Meat,Z06,A0007,4,8,misspelled,fsihrohu,P000037,Fish (Rohu) per kg,Z06,A0007,4,8,0.4375,True,True,True,True
S01,P000037,Fish (Rohu) per kg,Meat,Z06,A0007,4,8,category,meat,P000094,Buff Mince 500g,Z06,A0007,3,5,0.3737,False,True,True,False
S01,P000038,Salt 1kg (Iodized),Staples,Z07,A0008,2,11,exact,salt 1kg iodized,P000038,Salt 1kg (Iodized),Z07,A0008,2,11,1.0,True,True,True,True
S01,P000038,Salt 1kg (Iodized),Staples,Z07,A0008,2,11,partial,salt iodized,P000038,Salt 1kg (Iodized),Z07,A0008,2,11,0.9286,True,True,True,True
S01,P000038,Salt 1kg (Iodized),Staples,Z07,A0008,2,11,misspelled,slatiodized,P000038,Salt 1kg (Iodized),Z07,A0008,2,11,0.5556,True,True,True,True
S01,P000038,Salt 1kg (Iodized),Staples,Z07,A0008,2,11,category,staples,P000108,Masoor Dal (Musuro) 1kg,Z07,A0008,1,1,0.4,False,True,True,True
S01,P000039,Potato (Aalu) per kg,Vegetables,Z02,A0002,4,1,exact,potato aalu per kg,P000039,Potato (Aalu) per kg,Z02,A0002,4,1,1.0,True,True,True,True
